[2016-07-19 10:19:09,595][mapchete_serve] INFO: (1, 0, 2) getting metatile (1, 0, 2)
[2016-07-19 11:53:16,436][mapchete_serve] ERROR: ((8, 88, 135), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:16,438][mapchete_serve] ERROR: ((8, 92, 135), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:16,478][mapchete_serve] INFO: (8, 92, 137) getting metatile (8, 92, 136)
[2016-07-19 11:53:16,482][mapchete_serve] INFO: (8, 90, 138) getting metatile (8, 90, 137)
[2016-07-19 11:53:16,483][mapchete_serve] ERROR: ((8, 92, 137), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:16,484][mapchete_serve] ERROR: ((8, 90, 138), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:16,542][mapchete_serve] INFO: (8, 88, 136) getting metatile (8, 88, 135)
[2016-07-19 11:53:16,552][mapchete_serve] ERROR: ((8, 88, 136), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:16,569][mapchete_serve] INFO: (8, 91, 138) getting metatile (8, 91, 137)
[2016-07-19 11:53:16,586][mapchete_serve] INFO: (8, 88, 137) getting metatile (8, 88, 136)
[2016-07-19 11:53:16,587][mapchete_serve] ERROR: ((8, 91, 138), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:16,590][mapchete_serve] ERROR: ((8, 88, 137), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:16,630][mapchete_serve] INFO: (8, 89, 138) getting metatile (8, 89, 137)
[2016-07-19 11:53:16,633][mapchete_serve] ERROR: ((8, 89, 138), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:16,649][mapchete_serve] INFO: (8, 92, 134) getting metatile (8, 92, 133)
[2016-07-19 11:53:16,688][mapchete_serve] INFO: (8, 88, 134) getting metatile (8, 88, 133)
[2016-07-19 11:53:16,694][mapchete_serve] ERROR: ((8, 92, 134), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:16,723][mapchete_serve] ERROR: ((8, 88, 134), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:16,773][mapchete_serve] INFO: (8, 91, 133) getting metatile (8, 91, 132)
[2016-07-19 11:53:16,784][mapchete_serve] INFO: (8, 90, 133) getting metatile (8, 90, 132)
[2016-07-19 11:53:16,813][mapchete_serve] ERROR: ((8, 91, 133), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:16,822][mapchete_serve] ERROR: ((8, 90, 133), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:16,832][mapchete_serve] INFO: (8, 89, 133) getting metatile (8, 89, 132)
[2016-07-19 11:53:16,853][mapchete_serve] ERROR: ((8, 89, 133), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:16,885][mapchete_serve] INFO: (8, 88, 138) getting metatile (8, 88, 137)
[2016-07-19 11:53:16,892][mapchete_serve] ERROR: ((8, 88, 138), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:16,896][mapchete_serve] INFO: (8, 92, 138) getting metatile (8, 92, 137)
[2016-07-19 11:53:16,911][mapchete_serve] ERROR: ((8, 92, 138), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:16,947][mapchete_serve] INFO: (8, 92, 133) getting metatile (8, 92, 132)
[2016-07-19 11:53:16,948][mapchete_serve] ERROR: ((8, 92, 133), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:16,952][mapchete_serve] INFO: (8, 90, 139) getting metatile (8, 90, 138)
[2016-07-19 11:53:16,965][mapchete_serve] ERROR: ((8, 90, 139), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:16,967][mapchete_serve] INFO: (8, 91, 139) getting metatile (8, 91, 138)
[2016-07-19 11:53:16,972][mapchete_serve] ERROR: ((8, 91, 139), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:16,987][mapchete_serve] INFO: (8, 88, 133) getting metatile (8, 88, 132)
[2016-07-19 11:53:16,988][mapchete_serve] ERROR: ((8, 88, 133), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:17,022][mapchete_serve] INFO: (8, 90, 132) getting metatile (8, 90, 131)
[2016-07-19 11:53:17,041][mapchete_serve] ERROR: ((8, 90, 132), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:17,089][mapchete_serve] INFO: (8, 89, 139) getting metatile (8, 89, 138)
[2016-07-19 11:53:17,097][mapchete_serve] ERROR: ((8, 89, 139), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:17,132][mapchete_serve] INFO: (8, 89, 132) getting metatile (8, 89, 131)
[2016-07-19 11:53:17,133][mapchete_serve] ERROR: ((8, 89, 132), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:17,168][mapchete_serve] INFO: (8, 91, 132) getting metatile (8, 91, 131)
[2016-07-19 11:53:17,174][mapchete_serve] ERROR: ((8, 91, 132), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:17,184][mapchete_serve] INFO: (8, 88, 139) getting metatile (8, 88, 138)
[2016-07-19 11:53:17,195][mapchete_serve] ERROR: ((8, 88, 139), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:17,216][mapchete_serve] INFO: (8, 92, 139) getting metatile (8, 92, 138)
[2016-07-19 11:53:17,219][mapchete_serve] INFO: (8, 88, 132) getting metatile (8, 88, 131)
[2016-07-19 11:53:17,221][mapchete_serve] ERROR: ((8, 92, 139), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:17,256][mapchete_serve] ERROR: ((8, 88, 132), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:17,299][mapchete_serve] INFO: (8, 92, 132) getting metatile (8, 92, 131)
[2016-07-19 11:53:17,326][mapchete_serve] ERROR: ((8, 92, 132), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:17,337][mapchete_serve] INFO: (8, 90, 140) getting metatile (8, 90, 139)
[2016-07-19 11:53:17,339][mapchete_serve] ERROR: ((8, 90, 140), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:17,374][mapchete_serve] INFO: (8, 91, 140) getting metatile (8, 91, 139)
[2016-07-19 11:53:17,381][mapchete_serve] ERROR: ((8, 91, 140), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:17,412][mapchete_serve] INFO: (8, 92, 140) getting metatile (8, 92, 139)
[2016-07-19 11:53:17,420][mapchete_serve] ERROR: ((8, 92, 140), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:17,424][mapchete_serve] INFO: (8, 89, 140) getting metatile (8, 89, 139)
[2016-07-19 11:53:17,430][mapchete_serve] ERROR: ((8, 89, 140), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:17,465][mapchete_serve] INFO: (8, 88, 140) getting metatile (8, 88, 139)
[2016-07-19 11:53:17,468][mapchete_serve] ERROR: ((8, 88, 140), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:29,126][mapchete_serve] INFO: (8, 93, 132) getting metatile (8, 93, 131)
[2016-07-19 11:53:29,131][mapchete_serve] ERROR: ((8, 93, 132), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:29,152][mapchete_serve] INFO: (8, 93, 133) getting metatile (8, 93, 132)
[2016-07-19 11:53:29,154][mapchete_serve] INFO: (8, 93, 134) getting metatile (8, 93, 133)
[2016-07-19 11:53:29,155][mapchete_serve] ERROR: ((8, 93, 133), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:29,156][mapchete_serve] ERROR: ((8, 93, 134), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:29,210][mapchete_serve] INFO: (8, 93, 135) getting metatile (8, 93, 134)
[2016-07-19 11:53:29,212][mapchete_serve] ERROR: ((8, 93, 135), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:29,216][mapchete_serve] INFO: (8, 93, 136) getting metatile (8, 93, 135)
[2016-07-19 11:53:29,220][mapchete_serve] ERROR: ((8, 93, 136), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:29,236][mapchete_serve] INFO: (8, 93, 137) getting metatile (8, 93, 136)
[2016-07-19 11:53:29,237][mapchete_serve] ERROR: ((8, 93, 137), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:29,274][mapchete_serve] INFO: (8, 93, 138) getting metatile (8, 93, 137)
[2016-07-19 11:53:29,280][mapchete_serve] ERROR: ((8, 93, 138), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:29,323][mapchete_serve] INFO: (8, 93, 130) getting metatile (8, 93, 129)
[2016-07-19 11:53:29,324][mapchete_serve] ERROR: ((8, 93, 130), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:29,325][mapchete_serve] INFO: (8, 93, 131) getting metatile (8, 93, 130)
[2016-07-19 11:53:29,339][mapchete_serve] ERROR: ((8, 93, 131), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:29,429][mapchete_serve] INFO: (8, 94, 131) getting metatile (8, 94, 130)
[2016-07-19 11:53:29,431][mapchete_serve] ERROR: ((8, 94, 131), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:29,466][mapchete_serve] INFO: (8, 95, 131) getting metatile (8, 95, 130)
[2016-07-19 11:53:29,468][mapchete_serve] INFO: (8, 92, 131) getting metatile (8, 92, 130)
[2016-07-19 11:53:29,471][mapchete_serve] INFO: (8, 91, 131) getting metatile (8, 91, 130)
[2016-07-19 11:53:29,472][mapchete_serve] ERROR: ((8, 95, 131), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:29,482][mapchete_serve] ERROR: ((8, 91, 131), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:29,481][mapchete_serve] ERROR: ((8, 92, 131), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:29,653][mapchete_serve] INFO: (8, 94, 130) getting metatile (8, 94, 129)
[2016-07-19 11:53:29,656][mapchete_serve] INFO: (8, 95, 130) getting metatile (8, 95, 129)
[2016-07-19 11:53:29,657][mapchete_serve] ERROR: ((8, 94, 130), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:29,659][mapchete_serve] ERROR: ((8, 95, 130), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:29,727][mapchete_serve] INFO: (8, 92, 130) getting metatile (8, 92, 129)
[2016-07-19 11:53:29,729][mapchete_serve] INFO: (8, 94, 132) getting metatile (8, 94, 131)
[2016-07-19 11:53:29,730][mapchete_serve] ERROR: ((8, 92, 130), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:29,731][mapchete_serve] INFO: (8, 91, 130) getting metatile (8, 91, 129)
[2016-07-19 11:53:29,735][mapchete_serve] ERROR: ((8, 94, 132), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:29,747][mapchete_serve] ERROR: ((8, 91, 130), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:29,776][mapchete_serve] INFO: (8, 94, 135) getting metatile (8, 94, 134)
[2016-07-19 11:53:29,795][mapchete_serve] ERROR: ((8, 94, 135), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:29,812][mapchete_serve] INFO: (8, 94, 133) getting metatile (8, 94, 132)
[2016-07-19 11:53:29,824][mapchete_serve] ERROR: ((8, 94, 133), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:29,842][mapchete_serve] INFO: (8, 94, 134) getting metatile (8, 94, 133)
[2016-07-19 11:53:29,859][mapchete_serve] ERROR: ((8, 94, 134), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:29,865][mapchete_serve] INFO: (8, 94, 137) getting metatile (8, 94, 136)
[2016-07-19 11:53:29,879][mapchete_serve] ERROR: ((8, 94, 137), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:29,910][mapchete_serve] INFO: (8, 94, 136) getting metatile (8, 94, 135)
[2016-07-19 11:53:29,912][mapchete_serve] ERROR: ((8, 94, 136), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:29,976][mapchete_serve] INFO: (8, 94, 138) getting metatile (8, 94, 137)
[2016-07-19 11:53:29,979][mapchete_serve] ERROR: ((8, 94, 138), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:30,587][mapchete_serve] INFO: (8, 95, 132) getting metatile (8, 95, 131)
[2016-07-19 11:53:30,588][mapchete_serve] ERROR: ((8, 95, 132), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:30,623][mapchete_serve] INFO: (8, 95, 133) getting metatile (8, 95, 132)
[2016-07-19 11:53:30,629][mapchete_serve] ERROR: ((8, 95, 133), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:30,634][mapchete_serve] INFO: (8, 95, 136) getting metatile (8, 95, 135)
[2016-07-19 11:53:30,634][mapchete_serve] INFO: (8, 95, 134) getting metatile (8, 95, 133)
[2016-07-19 11:53:30,635][mapchete_serve] INFO: (8, 95, 135) getting metatile (8, 95, 134)
[2016-07-19 11:53:30,641][mapchete_serve] ERROR: ((8, 95, 136), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:30,659][mapchete_serve] ERROR: ((8, 95, 134), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:30,674][mapchete_serve] ERROR: ((8, 95, 135), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:30,702][mapchete_serve] INFO: (8, 95, 128) getting metatile (8, 95, 127)
[2016-07-19 11:53:30,703][mapchete_serve] INFO: (8, 95, 129) getting metatile (8, 95, 128)
[2016-07-19 11:53:30,706][mapchete_serve] ERROR: ((8, 95, 128), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:30,745][mapchete_serve] ERROR: ((8, 95, 129), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:30,952][mapchete_serve] INFO: (8, 97, 129) getting metatile (8, 97, 128)
[2016-07-19 11:53:30,960][mapchete_serve] ERROR: ((8, 97, 129), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:30,957][mapchete_serve] INFO: (8, 96, 129) getting metatile (8, 96, 128)
[2016-07-19 11:53:30,982][mapchete_serve] ERROR: ((8, 96, 129), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:31,013][mapchete_serve] INFO: (8, 94, 129) getting metatile (8, 94, 128)
[2016-07-19 11:53:31,014][mapchete_serve] ERROR: ((8, 94, 129), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:31,017][mapchete_serve] INFO: (8, 93, 129) getting metatile (8, 93, 128)
[2016-07-19 11:53:31,022][mapchete_serve] ERROR: ((8, 93, 129), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:31,042][mapchete_serve] INFO: (8, 96, 128) getting metatile (8, 96, 127)
[2016-07-19 11:53:31,051][mapchete_serve] ERROR: ((8, 96, 128), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:31,053][mapchete_serve] INFO: (8, 97, 128) getting metatile (8, 97, 127)
[2016-07-19 11:53:31,068][mapchete_serve] ERROR: ((8, 97, 128), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:32,706][mapchete_serve] INFO: (6, 23, 32) getting metatile (6, 22, 32)
[2016-07-19 11:53:32,714][mapchete_serve] INFO: ((6, 23, 32), 'ok', 'image sent')
[2016-07-19 11:53:32,744][mapchete_serve] INFO: (6, 23, 33) getting metatile (6, 22, 33)
[2016-07-19 11:53:32,747][mapchete_serve] INFO: ((6, 23, 33), 'ok', 'image sent')
[2016-07-19 11:53:32,765][mapchete_serve] INFO: (6, 22, 32) getting metatile (6, 21, 32)
[2016-07-19 11:53:32,768][mapchete_serve] INFO: ((6, 22, 32), 'ok', 'image sent')
[2016-07-19 11:53:32,779][mapchete_serve] INFO: (6, 22, 33) getting metatile (6, 21, 33)
[2016-07-19 11:53:32,781][mapchete_serve] INFO: ((6, 22, 33), 'ok', 'image sent')
[2016-07-19 11:53:32,784][mapchete_serve] INFO: (6, 24, 32) getting metatile (6, 23, 32)
[2016-07-19 11:53:32,789][mapchete_serve] INFO: ((6, 24, 32), 'ok', 'image sent')
[2016-07-19 11:53:32,807][mapchete_serve] INFO: (6, 24, 33) getting metatile (6, 23, 33)
[2016-07-19 11:53:32,808][mapchete_serve] INFO: ((6, 24, 33), 'ok', 'image sent')
[2016-07-19 11:53:32,812][mapchete_serve] INFO: (6, 23, 31) getting metatile (6, 22, 31)
[2016-07-19 11:53:32,814][mapchete_serve] INFO: ((6, 23, 31), 'ok', 'image sent')
[2016-07-19 11:53:32,825][mapchete_serve] INFO: (6, 23, 34) getting metatile (6, 22, 34)
[2016-07-19 11:53:32,826][mapchete_serve] INFO: ((6, 23, 34), 'ok', 'image sent')
[2016-07-19 11:53:32,831][mapchete_serve] INFO: (6, 22, 31) getting metatile (6, 21, 31)
[2016-07-19 11:53:32,833][mapchete_serve] INFO: ((6, 22, 31), 'ok', 'image sent')
[2016-07-19 11:53:32,857][mapchete_serve] INFO: (6, 22, 34) getting metatile (6, 21, 34)
[2016-07-19 11:53:32,862][mapchete_serve] INFO: ((6, 22, 34), 'ok', 'image sent')
[2016-07-19 11:53:32,868][mapchete_serve] INFO: (6, 24, 31) getting metatile (6, 23, 31)
[2016-07-19 11:53:32,869][mapchete_serve] INFO: ((6, 24, 31), 'ok', 'image sent')
[2016-07-19 11:53:32,897][mapchete_serve] INFO: (6, 24, 34) getting metatile (6, 23, 34)
[2016-07-19 11:53:32,900][mapchete_serve] INFO: ((6, 24, 34), 'ok', 'image sent')
[2016-07-19 11:53:32,904][mapchete_serve] INFO: (6, 21, 32) getting metatile (6, 20, 32)
[2016-07-19 11:53:32,910][mapchete_serve] INFO: ((6, 21, 32), 'ok', 'image sent')
[2016-07-19 11:53:32,942][mapchete_serve] INFO: (6, 21, 33) getting metatile (6, 20, 33)
[2016-07-19 11:53:32,945][mapchete_serve] INFO: ((6, 21, 33), 'ok', 'image sent')
[2016-07-19 11:53:32,951][mapchete_serve] INFO: (6, 25, 32) getting metatile (6, 24, 32)
[2016-07-19 11:53:32,958][mapchete_serve] INFO: ((6, 25, 32), 'ok', 'image sent')
[2016-07-19 11:53:32,973][mapchete_serve] INFO: (6, 21, 31) getting metatile (6, 20, 31)
[2016-07-19 11:53:32,975][mapchete_serve] INFO: ((6, 21, 31), 'ok', 'image sent')
[2016-07-19 11:53:32,989][mapchete_serve] INFO: (6, 25, 33) getting metatile (6, 24, 33)
[2016-07-19 11:53:32,992][mapchete_serve] INFO: ((6, 25, 33), 'ok', 'image sent')
[2016-07-19 11:53:33,003][mapchete_serve] INFO: (6, 21, 34) getting metatile (6, 20, 34)
[2016-07-19 11:53:33,008][mapchete_serve] INFO: (6, 23, 30) getting metatile (6, 22, 30)
[2016-07-19 11:53:33,015][mapchete_serve] INFO: ((6, 21, 34), 'ok', 'image sent')
[2016-07-19 11:53:33,017][mapchete_serve] INFO: ((6, 23, 30), 'ok', 'image sent')
[2016-07-19 11:53:33,036][mapchete_serve] INFO: (6, 25, 31) getting metatile (6, 24, 31)
[2016-07-19 11:53:33,038][mapchete_serve] INFO: (6, 23, 35) getting metatile (6, 22, 35)
[2016-07-19 11:53:33,042][mapchete_serve] INFO: ((6, 25, 31), 'ok', 'image sent')
[2016-07-19 11:53:33,043][mapchete_serve] INFO: ((6, 23, 35), 'ok', 'image sent')
[2016-07-19 11:53:33,071][mapchete_serve] INFO: (6, 25, 34) getting metatile (6, 24, 34)
[2016-07-19 11:53:33,074][mapchete_serve] INFO: (6, 22, 30) getting metatile (6, 21, 30)
[2016-07-19 11:53:33,080][mapchete_serve] INFO: ((6, 22, 30), 'ok', 'image sent')
[2016-07-19 11:53:33,077][mapchete_serve] INFO: ((6, 25, 34), 'ok', 'image sent')
[2016-07-19 11:53:33,112][mapchete_serve] INFO: (6, 22, 35) getting metatile (6, 21, 35)
[2016-07-19 11:53:33,113][mapchete_serve] INFO: ((6, 22, 35), 'ok', 'image sent')
[2016-07-19 11:53:33,115][mapchete_serve] INFO: (6, 24, 30) getting metatile (6, 23, 30)
[2016-07-19 11:53:33,118][mapchete_serve] INFO: ((6, 24, 30), 'ok', 'image sent')
[2016-07-19 11:53:33,131][mapchete_serve] INFO: (6, 21, 30) getting metatile (6, 20, 30)
[2016-07-19 11:53:33,132][mapchete_serve] INFO: ((6, 21, 30), 'ok', 'image sent')
[2016-07-19 11:53:33,141][mapchete_serve] INFO: (6, 24, 35) getting metatile (6, 23, 35)
[2016-07-19 11:53:33,143][mapchete_serve] INFO: ((6, 24, 35), 'ok', 'image sent')
[2016-07-19 11:53:33,152][mapchete_serve] INFO: (6, 21, 35) getting metatile (6, 20, 35)
[2016-07-19 11:53:33,155][mapchete_serve] INFO: ((6, 21, 35), 'ok', 'image sent')
[2016-07-19 11:53:33,159][mapchete_serve] INFO: (6, 25, 30) getting metatile (6, 24, 30)
[2016-07-19 11:53:33,160][mapchete_serve] INFO: ((6, 25, 30), 'ok', 'image sent')
[2016-07-19 11:53:33,173][mapchete_serve] INFO: (6, 25, 35) getting metatile (6, 24, 35)
[2016-07-19 11:53:33,175][mapchete_serve] INFO: ((6, 25, 35), 'ok', 'image sent')
[2016-07-19 11:53:33,184][mapchete_serve] INFO: (6, 23, 29) getting metatile (6, 22, 29)
[2016-07-19 11:53:33,200][mapchete_serve] INFO: ((6, 23, 29), 'ok', 'image sent')
[2016-07-19 11:53:33,201][mapchete_serve] INFO: (6, 22, 29) getting metatile (6, 21, 29)
[2016-07-19 11:53:33,201][mapchete_serve] INFO: (6, 23, 36) getting metatile (6, 22, 36)
[2016-07-19 11:53:33,202][mapchete_serve] INFO: ((6, 22, 29), 'ok', 'image sent')
[2016-07-19 11:53:33,208][mapchete_serve] INFO: ((6, 23, 36), 'ok', 'image sent')
[2016-07-19 11:53:33,242][mapchete_serve] INFO: (6, 22, 36) getting metatile (6, 21, 36)
[2016-07-19 11:53:33,243][mapchete_serve] INFO: ((6, 22, 36), 'ok', 'image sent')
[2016-07-19 11:53:33,250][mapchete_serve] INFO: (6, 24, 29) getting metatile (6, 23, 29)
[2016-07-19 11:53:33,268][mapchete_serve] INFO: ((6, 24, 29), 'ok', 'image sent')
[2016-07-19 11:53:33,259][mapchete_serve] INFO: (6, 24, 36) getting metatile (6, 23, 36)
[2016-07-19 11:53:33,253][mapchete_serve] INFO: (6, 21, 29) getting metatile (6, 20, 29)
[2016-07-19 11:53:33,271][mapchete_serve] INFO: ((6, 24, 36), 'ok', 'image sent')
[2016-07-19 11:53:33,273][mapchete_serve] INFO: ((6, 21, 29), 'ok', 'image sent')
[2016-07-19 11:53:33,296][mapchete_serve] INFO: (6, 25, 29) getting metatile (6, 24, 29)
[2016-07-19 11:53:33,298][mapchete_serve] INFO: ((6, 25, 29), 'ok', 'image sent')
[2016-07-19 11:53:33,301][mapchete_serve] INFO: (6, 21, 36) getting metatile (6, 20, 36)
[2016-07-19 11:53:33,302][mapchete_serve] INFO: ((6, 21, 36), 'ok', 'image sent')
[2016-07-19 11:53:33,322][mapchete_serve] INFO: (6, 25, 36) getting metatile (6, 24, 36)
[2016-07-19 11:53:33,332][mapchete_serve] INFO: ((6, 25, 36), 'ok', 'image sent')
[2016-07-19 11:53:33,335][mapchete_serve] INFO: (6, 23, 37) getting metatile (6, 22, 37)
[2016-07-19 11:53:33,347][mapchete_serve] INFO: ((6, 23, 37), 'ok', 'image sent')
[2016-07-19 11:53:33,353][mapchete_serve] INFO: (6, 22, 37) getting metatile (6, 21, 37)
[2016-07-19 11:53:33,356][mapchete_serve] INFO: (6, 24, 37) getting metatile (6, 23, 37)
[2016-07-19 11:53:33,359][mapchete_serve] INFO: ((6, 24, 37), 'ok', 'image sent')
[2016-07-19 11:53:33,358][mapchete_serve] INFO: ((6, 22, 37), 'ok', 'image sent')
[2016-07-19 11:53:33,378][mapchete_serve] INFO: (6, 21, 37) getting metatile (6, 20, 37)
[2016-07-19 11:53:33,380][mapchete_serve] INFO: ((6, 21, 37), 'ok', 'image sent')
[2016-07-19 11:53:33,383][mapchete_serve] INFO: (6, 25, 37) getting metatile (6, 24, 37)
[2016-07-19 11:53:33,385][mapchete_serve] INFO: ((6, 25, 37), 'ok', 'image sent')
[2016-07-19 11:53:36,079][mapchete_serve] INFO: (6, 20, 38) getting metatile (6, 19, 38)
[2016-07-19 11:53:36,082][mapchete_serve] INFO: ((6, 20, 38), 'ok', 'image sent')
[2016-07-19 11:53:36,104][mapchete_serve] INFO: (6, 20, 30) getting metatile (6, 19, 30)
[2016-07-19 11:53:36,113][mapchete_serve] INFO: (6, 20, 31) getting metatile (6, 19, 31)
[2016-07-19 11:53:36,114][mapchete_serve] INFO: ((6, 20, 30), 'ok', 'image sent')
[2016-07-19 11:53:36,121][mapchete_serve] INFO: ((6, 20, 31), 'ok', 'image sent')
[2016-07-19 11:53:36,143][mapchete_serve] INFO: (6, 20, 32) getting metatile (6, 19, 32)
[2016-07-19 11:53:36,144][mapchete_serve] INFO: ((6, 20, 32), 'ok', 'image sent')
[2016-07-19 11:53:36,156][mapchete_serve] INFO: (6, 20, 34) getting metatile (6, 19, 34)
[2016-07-19 11:53:36,158][mapchete_serve] INFO: (6, 20, 33) getting metatile (6, 19, 33)
[2016-07-19 11:53:36,160][mapchete_serve] INFO: ((6, 20, 34), 'ok', 'image sent')
[2016-07-19 11:53:36,164][mapchete_serve] INFO: ((6, 20, 33), 'ok', 'image sent')
[2016-07-19 11:53:36,166][mapchete_serve] INFO: (6, 20, 35) getting metatile (6, 19, 35)
[2016-07-19 11:53:36,169][mapchete_serve] INFO: ((6, 20, 35), 'ok', 'image sent')
[2016-07-19 11:53:36,211][mapchete_serve] INFO: (6, 20, 36) getting metatile (6, 19, 36)
[2016-07-19 11:53:36,212][mapchete_serve] INFO: (6, 20, 37) getting metatile (6, 19, 37)
[2016-07-19 11:53:36,219][mapchete_serve] INFO: ((6, 20, 36), 'ok', 'image sent')
[2016-07-19 11:53:36,221][mapchete_serve] INFO: ((6, 20, 37), 'ok', 'image sent')
[2016-07-19 11:53:36,339][mapchete_serve] INFO: (6, 21, 38) getting metatile (6, 20, 38)
[2016-07-19 11:53:36,343][mapchete_serve] INFO: ((6, 21, 38), 'ok', 'image sent')
[2016-07-19 11:53:36,368][mapchete_serve] INFO: (6, 22, 38) getting metatile (6, 21, 38)
[2016-07-19 11:53:36,370][mapchete_serve] INFO: (6, 23, 38) getting metatile (6, 22, 38)
[2016-07-19 11:53:36,375][mapchete_serve] INFO: ((6, 22, 38), 'ok', 'image sent')
[2016-07-19 11:53:36,377][mapchete_serve] INFO: ((6, 23, 38), 'ok', 'image sent')
[2016-07-19 11:53:36,385][mapchete_serve] INFO: (6, 24, 38) getting metatile (6, 23, 38)
[2016-07-19 11:53:36,392][mapchete_serve] INFO: ((6, 24, 38), 'ok', 'image sent')
[2016-07-19 11:53:47,044][mapchete_serve] INFO: (1, 0, 2) getting metatile (1, 0, 2)
[2016-07-19 11:53:47,045][mapchete_serve] INFO: (1, 1, 2) getting metatile (1, 1, 2)
[2016-07-19 11:53:47,046][mapchete_serve] INFO: ((1, 0, 2), 'ok', 'image sent')
[2016-07-19 11:53:47,048][mapchete_serve] INFO: ((1, 1, 2), 'ok', 'image sent')
[2016-07-19 11:53:47,076][mapchete_serve] INFO: (1, 1, 1) getting metatile (1, 1, 1)
[2016-07-19 11:53:47,080][mapchete_serve] INFO: ((1, 1, 1), 'ok', 'image sent')
